0.00012216750000000002,4.402499999999999e-06,2.5507499999999996e-05,0.00015390749999999996,-5.2749999999999995e-06,3.284e-05,0.000112925,-2.6987500000000107e-05,3.170999999999999e-05,0.00019435499999999995,7.97825e-05,-1.7099999999999982e-05,0.000246935,-1.4019999999999998e-05,-3.365749999999993e-05,0.00018718000000000006,-0.00010493500000000004,2.3650000000000765e-06,0.00032704749999999997,0.00020868,-0.00015214999999999993,0.00044018999999999997,-2.9192499999999995e-05,-0.00026216500000000013,0.00032523999999999997,-0.00022564,-0.0001372225
0.0001214175,3.3524999999999997e-06,2.4457500000000004e-05,0.00015420749999999996,-2.5750000000000084e-06,3.0290000000000003e-05,0.000112925,-2.6987500000000107e-05,3.170999999999999e-05,0.00019525499999999995,7.87325e-05,-1.799999999999999e-05,0.00024738500000000003,-1.2070000000000005e-05,-3.575749999999993e-05,0.00018628000000000007,-0.00010478500000000001,1.1500000000007598e-07,0.00032704749999999997,0.00020868,-0.00015214999999999993,0.00044078999999999993,-2.8592499999999994e-05,-0.00026486500000000014,0.00032584,-0.00022549,-0.00013662250000000002
0.0001226175,1.8524999999999996e-06,2.4757499999999998e-05,0.00015390749999999996,-2.875000000000002e-06,3.1339999999999995e-05,0.00011352499999999998,-2.4587500000000103e-05,3.1859999999999997e-05,0.00019465499999999996,7.70825e-05,-1.9349999999999982e-05,0.00024723500000000005,-1.4170000000000008e-05,-3.5307499999999946e-05,0.00018853000000000007,-0.00010208500000000005,-6.349999999999423e-07,0.00032704749999999997,0.00020868,-0.00015214999999999993,0.00044109,-2.93425e-05,-0.00026351500000000014,0.00032569,-0.00022684,-0.0001375225
0.0001212675,4.7024999999999994e-06,2.53575e-05,0.00015495749999999995,-1.8250000000000037e-06,3.239e-05,0.00011352499999999998,-2.563750000000013e-05,3.1859999999999997e-05,0.00019480499999999993,8.068249999999999e-05,-1.6949999999999992e-05,0.000246935,-1.2820000000000003e-05,-3.440749999999994e-05,0.00018703000000000008,-0.00010118500000000003,1.4650000000000546e-06,0.00032704749999999997,0.00020868,-0.00015214999999999993,0.00044138999999999995,-2.82925e-05,-0.00026201500000000015,0.00032523999999999997,-0.00022488999999999997,-0.0001372225
0.00012081750000000001,3.0524999999999996e-06,2.56575e-05,0.00015465749999999995,-3.7750000000000037e-06,3.209e-05,0.00011277499999999999,-2.638750000000012e-05,3.215999999999999e-05,0.00019465499999999996,8.008249999999999e-05,-1.9349999999999982e-05,0.00024648500000000006,-1.2369999999999998e-05,-3.245749999999993e-05,0.00018733000000000006,-0.00010373500000000001,1.7650000000000619e-06,0.0003279475,0.00020942999999999998,-0.00015094999999999993,0.00043793999999999994,-2.9042499999999992e-05,-0.00026486500000000014,0.00032659,-0.00022549,-0.00013662250000000002
0.00012081750000000001,3.0524999999999996e-06,2.56575e-05,0.00015450749999999997,-5.125000000000003e-06,3.224e-05,0.00011412499999999997,-2.5337500000000094e-05,3.155999999999999e-05,0.00019465499999999996,7.783249999999999e-05,-1.9650000000000003e-05,0.00024873500000000004,-1.327e-05,-3.440749999999994e-05,0.00018613000000000006,-0.00010208500000000005,1.6150000000000582e-06,0.0003261475,0.00020763,-0.00015079999999999992,0.00044018999999999997,-2.7992499999999993e-05,-0.0002642650000000001,0.00032479,-0.00022668999999999999,-0.00013737250000000003
0.0001214175,5.3025e-06,2.5507499999999996e-05,0.00015450749999999997,-2.7250000000000053e-06,3.119e-05,0.00011262499999999999,-2.5487500000000098e-05,3.141e-05,0.00019525499999999995,7.75325e-05,-1.8299999999999984e-05,0.000246785,-1.2970000000000006e-05,-3.5007499999999925e-05,0.00018748000000000007,-0.00010238500000000006,7.150000000000635e-07,0.0003252475,0.00020823,-0.00015319999999999993,0.00044034,-2.9792499999999996e-05,-0.00026456500000000013,0.00032613999999999994,-0.00022624,-0.00013692250000000002
0.0001202175,4.2524999999999995e-06,2.53575e-05,0.00015480749999999998,-3.1750000000000094e-06,3.1939999999999996e-05,0.00011352499999999998,-2.5337500000000094e-05,3.215999999999999e-05,0.00019555499999999995,7.948249999999999e-05,-2.024999999999999e-05,0.00024723500000000005,-1.3420000000000004e-05,-3.380749999999994e-05,0.00018808000000000008,-0.00010193500000000007,-1.8499999999995842e-07,0.00032734750000000003,0.00020807999999999997,-0.0001522999999999999,0.00044198999999999996,-2.949249999999999e-05,-0.0002642650000000001,0.00032613999999999994,-0.00022668999999999999,-0.0001384225
0.00012081750000000001,3.5024999999999995e-06,2.56575e-05,0.00015570749999999995,-6.325000000000005e-06,3.239e-05,0.00011247499999999998,-2.5337500000000094e-05,3.215999999999999e-05,0.00019540499999999995,7.85825e-05,-2.0700000000000002e-05,0.000246935,-1.3570000000000007e-05,-3.3057499999999946e-05,0.00018733000000000006,-0.00010253500000000003,1.4650000000000546e-06,0.0003253975,0.00020837999999999998,-0.00015199999999999993,0.00043928999999999995,-3.009249999999999e-05,-0.00026306500000000015,0.00032554,-0.00022518999999999998,-0.00013557250000000002
0.00012081750000000001,5.7524999999999996e-06,2.6107499999999997e-05,0.00015600749999999995,-2.7250000000000053e-06,3.224e-05,0.00011202499999999997,-2.563750000000013e-05,3.215999999999999e-05,0.00019510499999999994,7.81325e-05,-2.1449999999999993e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.440749999999994e-05,0.00018643000000000007,-0.000101035,-3.499999999995477e-08,0.00032599749999999997,0.00020823,-0.00015064999999999992,0.00044018999999999997,-2.8742499999999984e-05,-0.0002636650000000001,0.00032644,-0.00022534,-0.0001375225
0.00012066750000000001,3.6524999999999993e-06,2.37075e-05,0.00015570749999999995,-3.3250000000000063e-06,2.984e-05,0.00011352499999999998,-2.563750000000013e-05,3.050999999999999e-05,0.00019435499999999995,7.97825e-05,-1.9349999999999982e-05,0.00024723500000000005,-1.2670000000000006e-05,-3.5307499999999946e-05,0.00018613000000000006,-0.00010208500000000005,1.6150000000000582e-06,0.0003262975,0.00020777999999999997,-0.0001513999999999999,0.00044034,-2.93425e-05,-0.00026486500000000014,0.00032523999999999997,-0.00022488999999999997,-0.00013902250000000002
0.0001215675,2.7524999999999995e-06,2.31075e-05,0.00015525749999999996,-2.7250000000000053e-06,2.9990000000000003e-05,0.00011337499999999998,-2.5487500000000098e-05,3.141e-05,0.00019450499999999995,7.64825e-05,-2.175e-05,0.00024738500000000003,-1.4019999999999998e-05,-3.4107499999999944e-05,0.00018613000000000006,-0.00010343500000000006,2.650000000000796e-07,0.0003253975,0.00020882999999999996,-0.00015154999999999992,0.00044093999999999996,-2.8742499999999984e-05,-0.0002653150000000001,0.00032569,-0.00022638999999999998,-0.00013677250000000002
-0.0013481324999999999,0.0036866024999999995,0.0012882075,0.00017415749999999996,0.0033334249999999997,-2.4609999999999996e-05,0.001609175,0.0035836624999999998,-0.00143994,0.00016210499999999995,0.0045907325,0.0016353,0.000360785,0.004157630000000001,-9.155749999999993e-05,0.00013933000000000006,0.004258265,-0.001842785,0.0016918974999999997,0.00394683,0.0011582500000000002,0.00057879,0.0034032575,-0.00026906500000000014,-0.00119156,0.0035914099999999997,-0.0014816725
-0.0013499324999999998,0.0036819525,0.0012867075,0.00016830749999999998,0.003340175,-2.9109999999999997e-05,0.0016063249999999998,0.0035839624999999993,-0.00144459,0.00015880499999999995,0.0045935825,0.0016324500000000001,0.000357035,0.0041640800000000006,-9.380749999999993e-05,0.00013513000000000007,0.004255115,-0.001845935,0.0016929475,0.00394458,0.0011570500000000002,0.0005726399999999999,0.0034007074999999995,-0.0002771650000000001,-0.00119651,0.0035831599999999997,-0.0014869225
-0.0013511324999999999,0.0036816525,0.0012874574999999998,0.00017010749999999997,0.0033391249999999996,-2.7159999999999997e-05,0.001605725,0.0035859125,-0.00144459,0.00015955499999999995,0.0045935825,0.0016324500000000001,0.00035763500000000003,0.00416648,-9.515749999999994e-05,0.00013543000000000008,0.0042539150000000005,-0.0018469849999999998,0.0016909974999999998,0.00394218,0.0011578,0.00057294,0.0034020574999999997,-0.00027626500000000015,-0.00119666,0.0035830099999999998,-0.0014870725
-0.0013506825,0.0036824024999999997,0.0012877575,0.00016845749999999996,0.0033400249999999995,-2.8509999999999996e-05,0.001607075,0.0035854624999999995,-0.0014441399999999998,0.00015730499999999994,0.0045940325,0.0016321500000000002,0.000356735,0.00416783,-9.560749999999993e-05,0.00013588000000000006,0.004256465,-0.001844585,0.0016899475,0.00394323,0.0011582500000000002,0.0005757900000000001,0.0034094075,-0.00027731500000000015,-0.00119711,0.0035833099999999997,-0.0014875225000000002
-0.0013511324999999999,0.0036816525,0.0012877575,0.0001686075,0.0033394249999999996,-2.9409999999999998e-05,0.0016033249999999998,0.0035863624999999994,-0.00144654,0.00015955499999999995,0.0045874324999999995,0.00163845,0.00035553500000000003,0.00416318,-9.260749999999993e-05,0.00013558000000000008,0.004255265,-0.001845785,0.0016896475,0.00394833,0.0011564500000000003,0.00057294,0.0034020574999999997,-0.00027491500000000014,-0.0012004099999999998,0.00358256,-0.0014860225000000002
-0.0013502324999999998,0.0036860024999999996,0.0012891075,0.00016725749999999998,0.0033442249999999993,-2.701e-05,0.001605425,0.0035835125,-0.00144759,0.00016090499999999995,0.0045902825,0.0016355999999999999,0.000355985,0.00416258,-9.170749999999993e-05,0.00013513000000000007,0.004255115,-0.001845935,0.0016929475,0.00394893,0.0011570500000000002,0.00057444,0.0034002575,-0.0002750650000000001,-0.0012004099999999998,0.00358106,-0.0014863225000000002
-0.0013521825,0.0036888524999999996,0.0012841575,0.00016695749999999997,0.003343175,-3.061e-05,0.0016063249999999998,0.0035844124999999997,-0.00144519,0.00015865499999999995,0.0045899825,0.00163605,0.00035328500000000006,0.004165729999999999,-9.620749999999994e-05,0.00013558000000000008,0.004254515,-0.0018463849999999999,0.0016909974999999998,0.00394143,0.0011573500000000001,0.00057474,0.0034086575,-0.00027521500000000015,-0.00119951,0.0035831599999999997,-0.0014866225000000001
-0.0013505325,0.0036882524999999997,0.0012880575,0.00016875749999999996,0.0033434749999999994,-2.6260000000000003e-05,0.0016052749999999998,0.0035862124999999994,-0.00144459,0.00015790499999999996,0.004594632499999999,0.00163155,0.00035688500000000004,0.004165729999999999,-9.185749999999994e-05,0.00013513000000000007,0.004256465,-0.001844585,0.0016909974999999998,0.00394143,0.0011573500000000001,0.00057294,0.0034013074999999994,-0.00027521500000000015,-0.00119711,0.0035837599999999996,-0.0014863225000000002
-0.0013491825,0.0036861525,0.0012897075,0.00016800749999999997,0.003338075,-2.701e-05,0.001609175,0.0035839624999999993,-0.00144309,0.00015865499999999995,0.004593882499999999,0.0016323,0.00035583500000000004,0.00416873,-9.365749999999993e-05,0.00013633000000000007,0.004257065,-0.0018439849999999998,0.0016909974999999998,0.00394143,0.0011573500000000001,0.00057054,0.0034010075,-0.0002737150000000001,-0.0011977099999999998,0.0035839099999999996,-0.0014866225000000001
-0.0013491825,0.0036846525,0.0012892575,0.00016755749999999996,0.0033410749999999998,-2.7909999999999995e-05,0.0016049749999999998,0.0035862124999999994,-0.00144459,0.00015805499999999994,0.0045932825,0.0016329,0.000357035,0.00416858,-9.170749999999993e-05,0.00013633000000000007,0.004256315,-0.0018447349999999997,0.0016909974999999998,0.00394143,0.0011573500000000001,0.0005739899999999999,0.0034086575,-0.00027416500000000015,-0.00119651,0.00358466,-0.0014866225000000001
-0.0013529324999999998,0.0036885524999999996,0.0012838575,0.00016785749999999997,0.0033386749999999997,-2.7159999999999997e-05,0.001606175,0.0035863624999999994,-0.00144444,0.00016015499999999993,0.0045875825,0.0016383,0.00035613500000000005,0.00416648,-9.470749999999993e-05,0.00013618000000000007,0.004254665,-0.0018462349999999999,0.0016902475,0.00394068,0.0011588500000000001,0.00057654,0.0034013074999999994,-0.00027281500000000015,-0.00119696,0.00358361,-0.0014869225
-0.0013502324999999998,0.0036830024999999996,0.0012888075,0.00016725749999999998,0.0033442249999999993,-2.8509999999999996e-05,0.001606775,0.0035839624999999993,-0.00144459,0.00016015499999999993,0.0045910325,0.00163485,0.000355685,0.00416708,-9.485749999999993e-05,0.00013483000000000006,0.004255715,-0.0018451849999999998,0.0016897975,0.00394383,0.0011585500000000002,0.00057204,0.0034052074999999997,-0.0002750650000000001,-0.00119966,0.00358256,-0.0014852725
-0.0013517324999999998,0.0036852524999999997,0.0012862575,0.00016770749999999997,0.0033422749999999996,-2.806e-05,0.0016052749999999998,0.0035866624999999997,-0.0014441399999999998,0.00015805499999999994,0.004588182499999999,0.0016377000000000002,0.00035688500000000004,0.00416063,-9.155749999999993e-05,0.00013588000000000006,0.004257965000000001,-0.0018432349999999997,0.0016924975,0.00394893,0.0011566,0.00057504,0.0034068575,-0.00027386500000000014,-0.00119966,0.00358181,-0.0014875225000000002
-0.0013520325,0.0036882524999999997,0.0012843075000000001,0.00016770749999999997,0.0033449749999999996,-2.5959999999999995e-05,0.001607075,0.0035847124999999996,-0.0014435399999999999,0.00015880499999999995,0.0045925325000000005,0.0016336500000000002,0.000356435,0.00416378,-9.035749999999993e-05,0.00013588000000000006,0.004256915,-0.001844285,0.0016912974999999998,0.00394458,0.0011588500000000001,0.00057309,0.0034010075,-0.00027326500000000013,-0.00120011,0.0035837599999999996,-0.0014852725
-0.0013503825,0.0036819525,0.0012889574999999998,0.00016755749999999996,0.0033448249999999996,-2.7609999999999995e-05,0.0016087249999999999,0.0035842624999999997,-0.00144444,0.00015790499999999996,0.0045899825,0.00163605,0.000354935,0.00416558,-9.530749999999993e-05,0.00013648000000000008,0.004257215,-0.0018438349999999998,0.0016899475,0.00394083,0.0011602000000000001,0.0005726399999999999,0.0034025074999999997,-0.00027326500000000013,-0.0011972600000000001,0.00358541,-0.0014848225000000002
-0.0013482825,0.0036857024999999996,0.0012909075,0.00016920749999999995,0.0033404749999999994,-2.5209999999999997e-05,0.0016060249999999999,0.0035862124999999994,-0.0014438399999999998,0.00015805499999999994,0.0045916325,0.0016344,0.000355685,0.00416453,-9.425749999999993e-05,0.00013468000000000006,0.004255265,-0.001845785,0.0016905474999999999,0.00394968,0.0011588500000000001,0.00057624,0.0034032575,-0.00027326500000000013,-0.00119651,0.00358511,-0.0014866225000000001
-0.0013491825,0.0036812024999999995,0.0012922575000000002,0.00016905749999999997,0.0033394249999999996,-2.7159999999999997e-05,0.0016088749999999998,0.0035847124999999996,-0.0014438399999999998,0.00015880499999999995,0.0045884825,0.00163725,0.00035748500000000005,0.0041640800000000006,-9.065749999999994e-05,0.00013588000000000006,0.004256465,-0.001844585,0.0016897975,0.00394293,0.0011596,0.0005738399999999999,0.0033996575,-0.0002753650000000001,-0.0012004099999999998,0.0035837599999999996,-0.0014842224999999998
-0.0013494825,0.0036818024999999994,0.0012888075,0.00016755749999999996,0.0033391249999999996,-2.7159999999999997e-05,0.0016049749999999998,0.0035854624999999995,-0.0014448899999999999,0.00016030499999999996,0.0045925325000000005,0.0016336500000000002,0.00035748500000000005,0.00416633,-9.095749999999993e-05,0.00013438000000000008,0.004255715,-0.0018451849999999998,0.0016912974999999998,0.00394143,0.0011585500000000002,0.0005757900000000001,0.0034104574999999997,-0.00027416500000000015,-0.0011977099999999998,0.00358466,-0.0014858725
-0.0013503825,0.0036816525,0.0012877575,0.00016830749999999998,0.0033421249999999996,-2.836e-05,0.0016049749999999998,0.0035866624999999997,-0.00144459,0.00015850499999999995,0.0045932825,0.0016329,0.00035553500000000003,0.00416723,-9.290749999999994e-05,0.00013543000000000008,0.004255715,-0.0018451849999999998,0.0016887475000000002,0.00394383,0.0011588500000000001,0.00057474,0.0034086575,-0.00027521500000000015,-0.0011977099999999998,0.00358436,-0.0014854225
-0.0013494825,0.0036882524999999997,0.0012883575,0.00016830749999999998,0.0033391249999999996,-2.9109999999999997e-05,0.001607975,0.0035845624999999996,-0.00144369,0.00015805499999999994,0.0045869825,0.00163875,0.00035478500000000004,0.00416768,-9.575749999999992e-05,0.00013603000000000006,0.004256015,-0.001845035,0.0016908474999999998,0.00394908,0.0011575000000000001,0.00057594,0.0033999574999999996,-0.0002740150000000001,-0.00119651,0.00358466,-0.0014866225000000001
-0.0013541324999999998,0.0036888524999999996,0.0012834075,0.00016605749999999995,0.0033445249999999997,-2.866e-05,0.0016052749999999998,0.0035862124999999994,-0.00144309,0.00015730499999999994,0.0045901325,0.00163575,0.00035508500000000005,0.0041654299999999995,-9.575749999999992e-05,0.00013558000000000008,0.004256615,-0.0018444349999999997,0.0016930975,0.00394713,0.0011575000000000001,0.00057234,0.0034017574999999998,-0.00027431500000000013,-0.00119846,0.00358436,-0.0014861725
-0.0013514324999999998,0.0036881024999999997,0.0012859574999999999,0.00017025749999999997,0.0033412249999999993,-2.671e-05,0.0016078249999999998,0.0035839624999999993,-0.0014448899999999999,0.00015790499999999996,0.0045914825,0.00163455,0.00035613500000000005,0.00416798,-9.575749999999992e-05,0.00013468000000000006,0.004256015,-0.001845035,0.0016905474999999999,0.00394143,0.0011593,0.00057699,0.0034055075,-0.0002726650000000001,-0.00119861,0.00358406,-0.0014860225000000002
-0.0013496324999999999,0.0036858524999999996,0.0012900075,0.00016800749999999997,0.0033473749999999997,-2.926e-05,0.0016081249999999997,0.0035836624999999998,-0.0014448899999999999,0.00015790499999999996,0.0045883325,0.00163755,0.000355985,0.00416528,-9.605749999999993e-05,0.00013588000000000006,0.004255415,-0.001845635,0.0016926475,0.00394683,0.0011582500000000002,0.00057339,0.0034007074999999995,-0.0002740150000000001,-0.00119801,0.0035839099999999996,-0.0014869225
-0.0013511324999999999,0.0036839025,0.0012877575,0.00016785749999999997,0.0033418249999999997,-2.836e-05,0.001606175,0.0035860625,-0.00144474,0.00015835499999999994,0.0045883325,0.00163755,0.00035658500000000003,0.0041649799999999996,-9.440749999999993e-05,0.00013558000000000008,0.004257815,-0.001843385,0.0016926475,0.00394683,0.0011582500000000002,0.0005726399999999999,0.0034022074999999997,-0.00027431500000000013,-0.00119846,0.00358361,-0.0014858725
-0.0013505325,0.0036821024999999998,0.0012883575,0.0001686075,0.0033470749999999997,-2.7609999999999995e-05,0.0016087249999999999,0.0035835125,-0.0014450399999999999,0.00015730499999999994,0.0045935825,0.0016324500000000001,0.00035553500000000003,0.004163630000000001,-9.335749999999993e-05,0.00013618000000000007,0.004257515,-0.0018435349999999999,0.0016903975,0.00394323,0.0011582500000000002,0.00057159,0.0034073074999999998,-0.00027326500000000013,-0.00119816,0.00358526,-0.0014852725
-0.0013505325,0.0036810524999999995,0.0012868575,0.00016845749999999996,0.003337775,-2.956e-05,0.0016075249999999998,0.0035847124999999996,-0.0014441399999999998,0.00015850499999999995,0.0045862325,0.0016395000000000001,0.000356435,0.00416003,-9.245749999999993e-05,0.00013558000000000008,0.004255565,-0.001845335,0.0016896475,0.00394203,0.001159,0.0005756399999999999,0.0034047574999999997,-0.0002758150000000001,-0.0012004099999999998,0.0035830099999999998,-0.0014875225000000002
-0.0013509824999999999,0.0036845025,0.0012865575,0.0001686075,0.003343325,-2.866e-05,0.0016058749999999997,0.0035856124999999995,-0.00144609,0.00016030499999999996,0.0045905825,0.00163545,0.000354935,0.00416303,-9.275749999999993e-05,0.00013588000000000006,0.004256465,-0.001844585,0.0016902475,0.00394848,0.0011578,0.00057294,0.0034064075,-0.00027416500000000015,-0.00120086,0.0035830099999999998,-0.0014870725
-0.0013518825,0.0036888524999999996,0.0012838575,0.00016905749999999997,0.003345575,-2.836e-05,0.0016081249999999997,0.0035832124999999994,-0.0014448899999999999,0.00015850499999999995,0.0045905825,0.00163755,0.000355985,0.00416303,-9.215749999999993e-05,0.00013543000000000008,0.004257515,-0.0018435349999999999,0.0016941474999999998,0.00394953,0.0011557000000000002,0.00057594,0.0034077574999999997,-0.0002747650000000001,-0.00119801,0.0035831599999999997,-0.0014876725
-0.0013502324999999998,0.0036825524999999997,0.0012894075,0.00016755749999999996,0.0033398749999999995,-2.9409999999999998e-05,0.001607675,0.0035845624999999996,-0.0014450399999999999,0.00015955499999999995,0.0045884825,0.00163725,0.000356735,0.00416228,-9.320749999999993e-05,0.00013543000000000008,0.004257515,-0.0018435349999999999,0.0016911474999999998,0.00394443,0.0011582500000000002,0.00057324,0.0034023574999999997,-0.00027521500000000015,-0.00120011,0.00358256,-0.0014867725
-0.0013502324999999998,0.0036882524999999997,0.0012891075,0.00016875749999999996,0.0033419749999999996,-2.7459999999999998e-05,0.0016060249999999999,0.0035851624999999995,-0.0014448899999999999,0.00015835499999999994,0.0045871325,0.0016386,0.00035658500000000003,0.0041654299999999995,-9.125749999999994e-05,0.00013543000000000008,0.004257215,-0.0018438349999999998,0.0016905474999999999,0.00394218,0.0011585500000000002,0.00057354,0.0034005574999999995,-0.00027491500000000014,-0.00120116,0.0035830099999999998,-0.0014860225000000002
-0.0013490325,0.0036840524999999995,0.0012901574999999998,0.0001686075,0.0033394249999999996,-2.7609999999999995e-05,0.0016046749999999999,0.0035869624999999993,-0.00144519,0.00016030499999999996,0.0045884825,0.00163725,0.00035508500000000005,0.00416468,-9.575749999999992e-05,0.00013543000000000008,0.004257965000000001,-0.0018432349999999997,0.0016929475,0.00394773,0.0011570500000000002,0.00057204,0.0034047574999999997,-0.0002747650000000001,-0.00119666,0.0035845099999999995,-0.0014870725
-0.0013505325,0.0036830024999999996,0.0012880575,0.00016785749999999997,0.003337175,-2.6859999999999997e-05,0.001606175,0.0035856124999999995,-0.0014450399999999999,0.00015835499999999994,0.0045887825,0.0016370999999999998,0.00035658500000000003,0.00416318,-9.335749999999993e-05,0.00013513000000000007,0.004256915,-0.001844285,0.0016899475,0.00394203,0.0011587000000000001,0.0005724899999999999,0.0034020574999999997,-0.00027521500000000015,-0.00119606,0.00358526,-0.0014867725
-0.0013505325,0.0036818024999999994,0.0012873075,0.00016800749999999997,0.0033400249999999995,-2.926e-05,0.0016048249999999998,0.0035860625,-0.0014450399999999999,0.00016105499999999995,0.004591332500000001,0.0016347,0.00035793500000000003,0.0041654299999999995,-9.230749999999994e-05,0.00013558000000000008,0.004255265,-0.001845785,0.0016897975,0.00394188,0.0011600500000000001,0.0005724899999999999,0.0034028074999999996,-0.00027491500000000014,-0.00119561,0.00358481,-0.0014875225000000002
-0.0013503825,0.0036893024999999995,0.0012859574999999999,0.0001686075,0.003337925,-2.836e-05,0.0016066249999999998,0.0035845624999999996,-0.00144444,0.00015940499999999994,0.0045934324999999995,0.0016326,0.000356735,0.00416528,-9.170749999999993e-05,0.00013558000000000008,0.004254515,-0.0018463849999999999,0.0016890475000000001,0.00394383,0.0011585500000000002,0.00057294,0.0034094075,-0.00027416500000000015,-0.00119651,0.00358541,-0.0014866225000000001
-0.0013530825,0.0036860024999999996,0.0012894075,0.00016530749999999996,0.0033440749999999997,-2.971e-05,0.0016040749999999997,0.0035871124999999997,-0.00144444,0.00015790499999999996,0.0045887825,0.0016370999999999998,0.00035343500000000003,0.00416453,-9.215749999999993e-05,0.00013513000000000007,0.004256165,-0.0018448849999999999,0.0016912974999999998,0.00395088,0.0011566,0.0005768399999999999,0.0034046074999999998,-0.00027596500000000014,-0.00119876,0.00358241,-0.0014884225
-0.0013526324999999998,0.0036866024999999995,0.0012838575,0.00016725749999999998,0.003337775,-2.776e-05,0.0016088749999999998,0.0035821624999999996,-0.00144459,0.00015940499999999994,0.0045875825,0.0016383,0.00035553500000000003,0.004160929999999999,-9.365749999999993e-05,0.00013528000000000007,0.004254515,-0.0018463849999999999,0.0016884475000000002,0.00394128,0.0011597500000000002,0.00057429,0.0034008575,-0.00027521500000000015,-0.0011992099999999998,0.00358286,-0.0014866225000000001
-0.0013511324999999999,0.0036881024999999997,0.0012871574999999999,0.00016770749999999997,0.0033466249999999998,-2.926e-05,0.001608575,0.0035844124999999997,-0.00144459,0.00016015499999999993,0.0045899825,0.00163605,0.00035748500000000005,0.00416123,-9.140749999999993e-05,0.00013513000000000007,0.004257965000000001,-0.0018432349999999997,0.0016884475000000002,0.00394128,0.0011597500000000002,0.00057174,0.0034008575,-0.00027386500000000014,-0.0012004099999999998,0.0035837599999999996,-0.0014842224999999998
-0.0013496324999999999,0.0036851024999999997,0.0012907575,0.00016935749999999998,0.003340175,-2.6859999999999997e-05,0.001607075,0.0035847124999999996,-0.0014435399999999999,0.00015850499999999995,0.0045877325,0.0016380000000000001,0.00035613500000000005,0.004165729999999999,-9.620749999999994e-05,0.00013603000000000006,0.004256315,-0.0018447349999999997,0.0016884475000000002,0.00394128,0.0011597500000000002,0.00057504,0.0034005574999999995,-0.00027341500000000016,-0.0012004099999999998,0.00358256,-0.0014852725
-0.0013520325,0.0036830024999999996,0.0012876075,0.0001686075,0.0033394249999999996,-2.581e-05,0.0016087249999999999,0.0035850124999999996,-0.00144369,0.00016015499999999993,0.0045934324999999995,0.0016326,0.00035508500000000005,0.00416468,-9.470749999999993e-05,0.00013483000000000006,0.004256165,-0.0018448849999999999,0.0016909974999999998,0.00394338,0.0011588500000000001,0.00057444,0.0034007074999999995,-0.00027431500000000013,-0.0011977099999999998,0.0035839099999999996,-0.0014861725
-0.0013521825,0.0036873525,0.0012859574999999999,0.00016905749999999997,0.0033383749999999998,-2.7159999999999997e-05,0.0016078249999999998,0.0035851624999999995,-0.0014441399999999998,0.00015805499999999994,0.0045920825000000005,0.0016339500000000001,0.00035613500000000005,0.00416243,-8.975749999999994e-05,0.00013513000000000007,0.004256915,-0.001844285,0.0016890475000000001,0.00394338,0.0011588500000000001,0.00057084,0.0034059574999999996,-0.0002737150000000001,-0.0012004099999999998,0.00358256,-0.0014852725
-0.0013497825,0.0036806024999999996,0.0012891075,0.00016920749999999995,0.0033404749999999994,-2.701e-05,0.0016048249999999998,0.0035883125,-0.00144324,0.00015865499999999995,0.0045863825,0.00163935,0.00035688500000000004,0.0041643800000000005,-9.080749999999993e-05,0.00013498000000000007,0.004257365,-0.0018436849999999999,0.0016894975,0.00394263,0.0011596,0.0005757900000000001,0.0034079075,-0.00027386500000000014,-0.0012004099999999998,0.00358226,-0.0014867725
-0.0013514324999999998,0.0036827024999999997,0.0012874574999999998,0.00016800749999999997,0.0033385249999999997,-2.7459999999999998e-05,0.001607075,0.0035847124999999996,-0.0014435399999999999,0.00015985499999999995,0.0045871325,0.0016386,0.000357335,0.0041643800000000005,-9.155749999999993e-05,0.00013513000000000007,0.004256465,-0.001844585,0.0016897975,0.00394728,0.0011585500000000002,0.0005726399999999999,0.0033992074999999997,-0.00027326500000000013,-0.00119951,0.00358361,-0.0014851225000000001
-0.0013523324999999999,0.0036867525,0.0012855075000000001,0.00016755749999999996,0.0033452749999999996,-2.7609999999999995e-05,0.0016052749999999998,0.0035854624999999995,-0.0014438399999999998,0.00016030499999999996,0.0045916325,0.0016344,0.000355235,0.00416078,-9.275749999999993e-05,0.00013543000000000008,0.004257215,-0.0018438349999999998,0.0016923475,0.00394758,0.001159,0.0005753399999999999,0.0034089574999999995,-0.00027416500000000015,-0.0011974099999999999,0.00358481,-0.0014860225000000002
-0.0013496324999999999,0.0036807525,0.0012897075,0.00016920749999999995,0.0033439249999999998,-2.7459999999999998e-05,0.001605725,0.0035847124999999996,-0.00144459,0.00015955499999999995,0.0045940325,0.0016321500000000002,0.000355685,0.00416603,-9.485749999999993e-05,0.00013543000000000008,0.004257215,-0.0018438349999999998,0.0016908474999999998,0.00394233,0.0011587000000000001,0.0005756399999999999,0.0034010075,-0.0002737150000000001,-0.0011992099999999998,0.00358361,-0.0014854225
-0.0013506825,0.0036819525,0.0012877575,0.00016845749999999996,0.0033466249999999998,-2.8809999999999997e-05,0.0016078249999999998,0.0035844124999999997,-0.0014438399999999998,0.00015805499999999994,0.0045865325000000005,0.0016392000000000002,0.000355685,0.00416753,-9.455749999999992e-05,0.00013588000000000006,0.004255415,-0.001845635,0.0016903975,0.00394878,0.0011575000000000001,0.00057234,0.0034010075,-0.00027326500000000013,-0.00119876,0.00358436,-0.0014854225
